loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.007846556233653008,0.008528784648187633,0.012195121951219514,0.004987531172069825,0.01030683568297595,0.005606169383947272,0.05384615384615385,0.032855093256814925,0.057899540173400266,0.0002003183273909081,0.0055658627087198514,0.00020031800570278512,0.007436260623229462,0.0,0.011185682326621923,0.0,0.043795620437956206,0.018518518518518517,0.01070110701107011,0.00959947037404833,0.009696969696969697,0
0.003777971519907004,0.0042643923240938165,0.0,0.004987531172069825,0.0037910200213244877,0.0016506050981729048,0.09999999999999999,0.01912960306073649,0.029274456807890765,3.4347087464329265e-05,0.0014842300556586272,3.4349661495987583e-05,0.0035410764872521247,0.0,0.0044742729306487695,0.0,0.021897810218978103,0.008771929824561403,0.002952029520295203,0.005296259516716319,0.0048484848484848485,1
0.006102877070619007,0.008528784648187633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969696969697,0
0.011624527753560012,0.0042643923240938165,0.0,0.0,0.021324487619950244,0.010703699067378433,0.023076923076923075,0.06905786704925873,0.05259924883288287,0.0008039383861488036,0.010760667903525046,0.0008039361341394416,0.0084985835694051,0.011627906976744186,0.017897091722595078,0.0,0.029197080291970802,0.015594541910331383,0.01900369003690037,0.025488248924197286,0.0048484848484848485,0
0.004359197907585004,0.008528784648187633,0.0,0.0,0.0042648975239900485,0.0017397902207585362,0.061538461538461535,0.028694404591104734,0.020569342553266173,5.430475623470319e-05,0.001855287569573284,5.430733027278293e-05,0.0028328611898017,0.0,0.011185682326621923,0.0,0.024330900243309004,0.004873294346978557,0.004428044280442804,0.003972194637537239,0.009696969696969697,0
0.008427782621331007,0.010660980810234541,0.0,0.004987531172069825,0.009714488804644,0.004977173061689386,0.05384615384615385,0.03199426111908178,0.05277475516866159,0.00017325057020098618,0.004823747680890538,0.0001732483179886988,0.006019830028328612,0.014534883720930232,0.013422818791946308,0.0,0.031630170316301706,0.016569200779727095,0.00867158671586716,0.011585567692816948,0.01212121212121212,0
0.010462074978204011,0.008528784648187633,0.0,0.0,0.016941120720293804,0.00892284163344593,0.038461538461538464,0.04440459110473458,0.06816666081645548,0.0004310348728836188,0.008905380333951763,0.00043103583828003303,0.009206798866855525,0.005813953488372093,0.013422818791946308,0.009259259259259259,0.029197080291970802,0.02046783625730994,0.014391143911439114,0.021516054286660046,0.009696969696969697,1
0.004940424295263006,0.0021321961620469083,0.0,0.0,0.007345101291316195,0.003561467475014559,0.061538461538461535,0.029794356767097085,0.040559514198462564,0.00011541232717908612,0.003710575139146568,0.00011541393597909974,0.00424929178470255,0.0,0.008948545861297539,0.0,0.031630170316301706,0.011695906432748537,0.007195571955719557,0.007613373055279709,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.005231037489102005,0.0,0.0,0.0,0.0037910200213244877,0.0015071172449144688,0.1846153846153846,0.009971305595408896,0.0513180525816982,1.6333769509383373e-05,0.0014842300556586272,1.6332160751759396e-05,0.002124645892351275,0.01744186046511628,0.011185682326621923,0.0,0.012165450121654502,0.008771929824561403,0.003136531365313653,0.004965243296921549,0.0,0
0.02586457425167103,0.019189765458422173,0.04878048780487805,0.012468827930174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021818181818181816,0
0.008427782621331007,0.0021321961620469083,0.0,0.0024937655860349127,0.01018836630730956,0.005366198319015059,0.061538461538461535,0.03187470109995218,0.057109761662396015,0.00018610941189196433,0.005194805194805196,0.0001861113424673008,0.0084985835694051,0.0029069767441860465,0.0044742729306487695,0.009259259259259259,0.03649635036496351,0.017543859649122806,0.00996309963099631,0.010592519033432638,0.0024242424242424242,1
0.015111886079628016,0.01279317697228145,0.0,0.014962593516209474,0.017414998222959367,0.010559716428419104,0.030769230769230767,0.05416068866571019,0.06614833795500018,0.0006221784255762097,0.010389610389610391,0.0006221800345392767,0.014518413597733712,0.0,0.017897091722595078,0.0,0.058394160583941604,0.03313840155945419,0.015313653136531364,0.021847070506454815,0.008484848484848484,0
0.007846556233653008,0.017057569296375266,0.04878048780487805,0.0,0.00947755005331122,0.004757240817643266,0.030769230769230767,0.053586800573888094,0.03011688721962863,0.0002772953788778264,0.004823747680890538,0.0002772934484515916,0.008144475920679886,0.0029069767441860465,0.0022371364653243847,0.0,0.0413625304136253,0.010721247563352826,0.009409594095940959,0.00959947037404833,0.019393939393939394,0
0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004068584713746003,0.008528784648187633,0.024390243902439025,0.0,0.005449591280653951,0.0024992862716264647,0.030769230769230767,0.05380200860832138,0.0157604689529292,0.00014627032971167595,0.002597402597402598,0.00014627129501646643,0.00424929178470255,0.0,0.0022371364653243847,0.0,0.03649635036496351,0.005847953216374269,0.005166051660516605,0.005958291956305859,0.009696969696969697,0
0.004068584713746003,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.0042648975239900485,0.0020417331947273657,0.0846153846153846,0.021186035389765663,0.03267927972199797,4.707304534151101e-05,0.0022263450834879408,4.707368886180865e-05,0.0031869688385269125,0.0,0.008948545861297539,0.0,0.031630170316301706,0.010721247563352826,0.003874538745387454,0.004965243296921549,0.0048484848484848485,0
0.004649811101424005,0.0042643923240938165,0.0,0.004987531172069825,0.005686530031986731,0.0025660823412467708,0.06923076923076922,0.026303204208512676,0.033100494927866896,7.34232942874474e-05,0.002597402597402598,7.342522482652682e-05,0.0035410764872521247,0.00872093023255814,0.0044742729306487695,0.0,0.026763990267639905,0.008771929824561403,0.005535055350553505,0.005958291956305859,0.0048484848484848485,0
0.019761697181052022,0.006396588486140725,0.0,0.0024937655860349127,0.012202345693638195,0.006189398028872725,0.06923076923076922,0.026422764227642278,0.07945171820702727,0.00017794300976613632,0.006307977736549166,0.0001779452620914211,0.014518413597733712,0.0436046511627907,0.024608501118568233,0.0,0.024330900243309004,0.018518518518518517,0.011254612546125461,0.013902681231380339,0.007272727272727272,1
0.023539668700959027,0.053304904051172705,0.08536585365853658,0.014962593516209474,0.034829996445918734,0.02041881630437633,0.015384615384615384,0.11956001912960307,0.057934641440556,0.0026556244597526904,0.020408163265306124,0.002655626712875176,0.020538243626062325,0.029069767441860465,0.022371364653243846,0.009259259259259259,0.06082725060827251,0.023391812865497075,0.036531365313653134,0.031777557100297914,0.06060606060606061,0
0.0017436791630340018,0.0,0.0,0.0,0.0018955100106622439,0.0006846597136081406,0.26153846153846155,0.006982305117168819,0.03331110253080136,5.194373583364231e-06,0.0007421150278293136,5.195017090187298e-06,0.00141643059490085,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.005847953216374269,0.0016605166051660517,0.0023171135385633896,0.0,1
0.02499273467015403,0.010660980810234541,0.0,0.012468827930174564,0.06776448288117522,0.0424526131364614,0.023076923076923075,0.09124820659971306,0.15785039839938222,0.00421378949383483,0.04230055658627087,0.004213790138695778,0.021246458923512748,0.026162790697674417,0.035794183445190156,0.0,0.0413625304136253,0.04580896686159844,0.06660516605166052,0.06984442237669646,0.01212121212121212,0
0.013368206916594013,0.010660980810234541,0.01829268292682927,0.0024937655860349127,0.014216325079966828,0.007551666759851306,0.030769230769230767,0.06360593017694884,0.04027870406121661,0.0005224997993526807,0.007421150278293136,0.0005225017300362515,0.011685552407932011,0.014534883720930232,0.013422818791946308,0.0,0.046228710462287104,0.014619883040935672,0.014391143911439114,0.013902681231380339,0.01212121212121212,0
0.01017146178436501,0.010660980810234541,0.01829268292682927,0.012468827930174564,0.01018836630730956,0.005167912949382928,0.061538461538461535,0.029148732663797226,0.06016357190494577,0.00016382901127704716,0.005194805194805196,0.00016383126359779073,0.008852691218130312,0.011627906976744186,0.011185682326621923,0.0,0.031630170316301706,0.015594541910331383,0.01033210332103321,0.009930486593843098,0.01212121212121212,0
0.0011624527753560012,0.0021321961620469083,0.0,0.0,0.0017770406349958536,0.0006866388564117052,0.22307692307692303,0.008369201339072214,0.027835304854505246,6.25068728964426e-06,0.0007421150278293136,6.2490785287760245e-06,0.0010623229461756375,0.0,0.0,0.0,0.0170316301703163,0.005847953216374269,0.0016605166051660517,0.0019860973187686196,0.0024242424242424242,0
0.03022377215925603,0.06396588486140725,0.12804878048780488,0.04488778054862843,0.03838407771591044,0.024885989004872152,0.030769230769230767,0.0606647537063606,0.13917652427252625,0.0016422801664626977,0.024860853432282008,0.0016422798452385297,0.02584985835694051,0.03488372093023256,0.03131991051454139,0.05555555555555555,0.04866180048661801,0.05263157894736842,0.03450184501845018,0.04534922211188348,0.07272727272727274,0
0.008137169427492008,0.0042643923240938165,0.0,0.004987531172069825,0.01030683568297595,0.005058441613060759,0.04615384615384615,0.036896221903395504,0.0465267296149391,0.000203004317893505,0.005194805194805196,0.00020300528321654977,0.007082152974504249,0.005813953488372093,0.006711409395973154,0.018518518518518517,0.029197080291970802,0.01364522417153996,0.009409594095940959,0.011916583912611719,0.0048484848484848485,1
0.0023249055507120024,0.0021321961620469083,0.0,0.0024937655860349127,0.002013979386328634,0.0007538060153076799,0.22307692307692303,0.008369201339072214,0.030555653059075434,6.8633041939260665e-06,0.0007421150278293136,6.86298244355847e-06,0.002478753541076487,0.0,0.0,0.0,0.014598540145985401,0.005847953216374269,0.0018450184501845018,0.0023171135385633896,0.0024242424242424242,0
0.002034292356873002,0.0,0.0,0.0,0.0014216325079966828,0.0004930539509380395,0.20769230769230768,0.00896700143472023,0.01865632349327811,4.809879255309211e-06,0.0003710575139146568,4.806983483673866e-06,0.00141643059490085,0.0,0.0044742729306487695,0.0,0.014598540145985401,0.003898635477582846,0.0012915129151291511,0.0016550810989738498,0.0,0
0.0031967451322290033,0.006396588486140725,0.0,0.004987531172069825,0.004501836275322829,0.0019600935540803246,0.09999999999999999,0.01793400286944046,0.03708448875004387,3.823804136321577e-05,0.001855287569573284,3.823578910748778e-05,0.0028328611898017,0.0,0.0044742729306487695,0.0,0.021897810218978103,0.008771929824561403,0.004243542435424354,0.004965243296921549,0.007272727272727272,0
0.011624527753560012,0.014925373134328358,0.030487804878048787,0.00997506234413965,0.013387039450302098,0.007676352756475879,0.05384615384615385,0.03412242945958872,0.07632770543016604,0.00028489067018164796,0.007792207792207792,0.0002848919572836158,0.012393767705382436,0.0,0.008948545861297539,0.0,0.0413625304136253,0.02729044834307992,0.012177121771217712,0.015557762330354188,0.016969696969696968,0
0.008427782621331007,0.014925373134328358,0.01829268292682927,0.007481296758104738,0.015045610709631561,0.008627454570013909,0.030769230769230767,0.06061692969870876,0.04829934360630419,0.000568833779027629,0.008534322820037106,0.0005688341009632285,0.008852691218130312,0.0,0.006711409395973154,0.0,0.05352798053527981,0.022417153996101363,0.013653136531365313,0.017543859649122806,0.016969696969696968,0
0.01743679163034002,0.0021321961620469083,0.0,0.0024937655860349127,0.013979386328634049,0.008476544931242105,0.1923076923076923,0.00973218555714969,0.29539471374916637,8.976961214728614e-05,0.008534322820037106,8.976896867101796e-05,0.010269121813031162,0.026162790697674417,0.04697986577181208,0.0,0.0170316301703163,0.04775828460038986,0.011254612546125461,0.018867924528301886,0.0024242424242424242,1
0.015111886079628016,0.0255863539445629,0.0,0.0199501246882793,0.021442956995616633,0.012570772909691219,0.038461538461538464,0.04921090387374462,0.08664747797395486,0.0006730442902809949,0.012615955473098331,0.0006730413947243657,0.01558073654390935,0.0,0.011185682326621923,0.018518518518518517,0.046228710462287104,0.029239766081871343,0.02140221402214022,0.021516054286660046,0.02909090909090909,0
0.0011624527753560012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0011624527753560012,0.0021321961620469083,0.0,0.0024937655860349127,0.0013031631323302928,0.0004519867377640733,0.3076923076923077,0.005978000956480154,0.0256590262908491,2.939209779734406e-06,0.0003710575139146568,2.9421055538630405e-06,0.0010623229461756375,0.0,0.0,0.0,0.012165450121654502,0.004873294346978557,0.001107011070110701,0.0016550810989738498,0.0024242424242424242,0
0.0026155187445510027,0.0,0.0,0.0,0.003909489396990878,0.0015948180103974266,0.20769230769230768,0.00896700143472023,0.06033907824072449,1.555609353372732e-05,0.0014842300556586272,1.555609353873253e-05,0.002124645892351275,0.0,0.0044742729306487695,0.0,0.012165450121654502,0.009746588693957114,0.0033210332103321034,0.004965243296921549,0.0,0
0.0023249055507120024,0.0,0.0,0.0,0.0026063262646605855,0.0010631707747898768,0.14615384615384613,0.012290769966523195,0.029327108708624382,1.422275085970221e-05,0.0011131725417439704,1.4224037874581943e-05,0.0017705382436260624,0.0,0.0044742729306487695,0.0,0.019464720194647202,0.00682261208576998,0.0023985239852398524,0.0029791459781529296,0.0,0
0.005521650682941005,0.010660980810234541,0.0,0.00997506234413965,0.01030683568297595,0.004934126705711855,0.038461538461538464,0.046628407460545196,0.035908596300326445,0.00025027170179078606,0.004823747680890538,0.0002502700931084322,0.007082152974504249,0.0,0.0,0.0,0.029197080291970802,0.011695906432748537,0.008856088560885609,0.012909632571996028,0.01212121212121212,0
0.0034873583260680036,0.0,0.0,0.0,0.0031986731429925366,0.0014186743008801743,0.12307692307692307,0.014610234337637496,0.03294253922566605,2.255195978887403e-05,0.0014842300556586272,2.255228154870606e-05,0.002124645892351275,0.011627906976744186,0.0022371364653243847,0.0,0.024330900243309004,0.008771929824561403,0.002952029520295203,0.0036411784177424696,0.0,0
0.019471083987213023,0.03411513859275053,0.08536585365853658,0.014962593516209474,0.021206018244283854,0.011619794792578412,0.023076923076923075,0.09452415112386418,0.04170030538102426,0.0011947670571631711,0.01150278293135436,0.0011947612660012244,0.0169971671388102,0.014534883720930232,0.029082774049217,0.0,0.051094890510948905,0.016569200779727095,0.021217712177121772,0.021185038066865277,0.03878787878787879,1
0.01075268817204301,0.01279317697228145,0.0,0.014962593516209474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008484848484848484,0
0.003777971519907004,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,0
0.019761697181052022,0.014925373134328358,0.0,0.00997506234413965,0.03044662954626229,0.018622496817290977,0.023076923076923075,0.07613582018173123,0.08297939555617959,0.001542428115600824,0.01855287569573284,0.0015424277943445282,0.022308781869688387,0.0,0.008948545861297539,0.0,0.04866180048661801,0.037037037037037035,0.025092250922509225,0.04005296259516716,0.016969696969696968,1
0.008137169427492008,0.006396588486140725,0.0,0.004987531172069825,0.006752754412984244,0.003274244375647241,0.04615384615384615,0.039454806312769014,0.028151216258906944,0.000140527046234034,0.003339517625231911,0.00014052608102152128,0.007082152974504249,0.0,0.015659955257270694,0.0,0.03649635036496351,0.009746588693957114,0.006457564575645757,0.007282356835484939,0.007272727272727272,0
0.013368206916594013,0.010660980810234541,0.0,0.012468827930174564,0.01018836630730956,0.005219865447976499,0.05384615384615385,0.03347680535628886,0.052897609603706694,0.00019008820424403828,0.005194805194805196,0.00019009013482065496,0.010977337110481588,0.029069767441860465,0.013422818791946308,0.0,0.029197080291970802,0.017543859649122806,0.008118081180811807,0.013902681231380339,0.01212121212121212,1
