loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
19.0,4.0,1.0,4.0,54.0,229.39,0.14,7.29,31.46,1672.62,0.08,92.92,15,0,2,0,7,12,29,25,7,0
45.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,0
23.0,3.0,1.0,1.0,72.0,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3,0,10,8,45,27,5,1
104.0,7.0,5.0,5.0,243.0,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,0
26.0,6.0,5.0,3.0,57.0,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,0
23.0,3.0,1.0,3.0,39.0,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,0
162.0,15.0,11.0,8.0,479.0,3028.2,0.03,39.34,76.97,119135.9,1.01,6618.66,107,29,24,0,23,57,284,195,29,0
21.0,4.0,1.0,4.0,55.0,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,0
27.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,1
7.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,4,0,1,0,8,8,15,10,1,0
8.0,4.0,4.0,3.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,6,0,0,0,9,7,17,9,7,0
206.0,14.0,1.0,8.0,774.0,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,0
14.0,4.0,4.0,4.0,36.0,144.0,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9,7,23,13,7,0
60.0,7.0,1.0,7.0,288.0,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13,35,147,141,13,0
13.0,2.0,1.0,2.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,7,2,2,0,8,4,12,6,3,0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
28.0,5.0,4.0,5.0,91.0,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22,1,2,1,14,22,53,38,9,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
25.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
62.0,6.0,1.0,6.0,138.0,782.79,0.09,10.83,72.26,8480.28,0.26,471.13,45,8,3,4,15,36,86,52,7,1
35.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,1
33.0,7.0,1.0,3.0,101.0,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,0
48.0,28.0,28.0,28.0,235.0,1205.38,0.05,21.91,55.01,26413.58,0.4,1467.42,43,0,3,0,12,23,151,84,55,1
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,0
16.0,5.0,5.0,1.0,47.0,203.13,0.05,18.67,10.88,3791.77,0.07,210.65,12,0,2,0,14,6,31,16,9,0
8.0,4.0,3.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5,0,1,0,12,6,16,8,7,0
31.0,4.0,1.0,3.0,87.0,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,0
46.0,9.0,1.0,3.0,132.0,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24,17,86,46,17,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
23.0,3.0,1.0,3.0,98.0,480.88,0.11,9.43,51.0,4533.97,0.16,251.89,20,0,1,0,9,21,54,44,5,0
9.0,2.0,1.0,2.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3,0
198.0,46.0,19.0,17.0,901.0,6024.54,0.01,100.31,60.06,604291.69,2.0,33571.76,153,12,31,0,44,59,632,269,79,0
13.0,4.0,4.0,2.0,41.0,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,0
60.0,18.0,18.0,4.0,223.0,1152.89,0.02,47.5,24.27,54762.43,0.38,3042.36,32,25,1,0,19,17,138,85,35,1
37.0,2.0,1.0,2.0,142.0,728.36,0.1,9.78,74.49,7121.72,0.24,395.65,32,0,2,1,8,27,76,66,3,0
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,0
66.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,1
7.0,2.0,1.0,2.0,34.0,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8,10,20,14,3,0
30.0,3.0,3.0,3.0,50.0,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,0
5.0,1.0,1.0,1.0,23.0,89.86,0.18,5.71,15.73,513.48,0.03,28.53,4,1,0,0,8,7,13,10,1,0
45.0,4.0,3.0,3.0,187.0,988.37,0.03,30.0,32.95,29651.11,0.33,1647.28,31,4,8,0,18,21,117,70,7,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
14.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3,0,11,11,25,15,3,0
33.0,2.0,1.0,2.0,104.0,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,0
18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,0
41.0,3.0,3.0,3.0,119.0,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,0
10.0,1.0,1.0,1.0,31.0,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,0
65.0,5.0,3.0,4.0,263.0,1476.67,0.03,30.02,49.2,44323.13,0.49,2462.4,37,18,7,0,17,32,150,113,9,0
59.0,7.0,1.0,5.0,186.0,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,0
49.0,5.0,1.0,3.0,174.0,817.88,0.03,37.92,21.57,31011.15,0.27,1722.84,37,5,5,0,14,12,109,65,9,0
14.0,3.0,1.0,2.0,52.0,252.62,0.1,10.27,24.61,2593.51,0.08,144.08,10,0,2,0,14,15,30,22,5,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
43.0,1.0,1.0,1.0,221.0,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31,0,10,0,7,29,114,107,1,0
55.0,9.0,1.0,2.0,148.0,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,0
206.0,12.0,3.0,7.0,869.0,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23,0
48.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
185.0,12.0,5.0,11.0,375.0,2298.48,0.03,39.39,58.35,90545.49,0.77,5030.3,106,59,16,0,23,47,214,161,21,0
8.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9,6,15,7,1,0
13.0,5.0,5.0,2.0,50.0,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1,0,17,7,32,18,9,0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2,0,0,0,4,4,6,4,1,0
6.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.46,560.0,0.03,31.11,4,0,0,0,10,6,17,7,1,0
18.0,1.0,1.0,1.0,74.0,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4,0,11,10,49,25,1,0
30.0,9.0,9.0,1.0,80.0,388.64,0.06,15.4,25.24,5985.03,0.13,332.5,20,0,8,0,14,15,47,33,17,0
95.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,0
7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,0
51.0,11.0,1.0,2.0,99.0,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19,18,71,28,12,0
73.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
20.0,3.0,1.0,2.0,111.0,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,0
56.0,6.0,1.0,6.0,178.0,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15,48,97,81,11,1
21.0,8.0,1.0,3.0,94.0,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12,9,57,37,15,0
12.0,3.0,1.0,3.0,33.0,122.11,0.16,6.43,19.0,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,0
20.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,0
36.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
88.0,9.0,1.0,3.0,248.0,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,1
31.0,6.0,5.0,1.0,68.0,311.78,0.05,20.0,15.59,6235.55,0.1,346.42,20,6,3,0,15,9,44,24,11,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
22.0,3.0,1.0,2.0,68.0,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,0
21.0,2.0,1.0,1.0,51.0,230.7,0.08,12.35,18.68,2849.17,0.08,158.29,11,4,4,0,13,10,32,19,3,0
54.0,12.0,4.0,4.0,155.0,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
50.0,8.0,7.0,6.0,140.0,764.32,0.06,16.69,45.81,12752.83,0.25,708.49,31,9,8,0,17,27,87,53,15,0
23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,0
27.0,1.0,1.0,1.0,120.0,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,0
30.0,4.0,3.0,3.0,106.0,520.13,0.05,19.0,27.38,9882.48,0.17,549.03,25,0,3,0,15,15,68,38,7,0
19.0,2.0,1.0,2.0,29.0,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,0
43.0,7.0,3.0,4.0,97.0,493.48,0.08,12.0,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,1
50.0,9.0,1.0,5.0,149.0,758.03,0.04,28.0,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,0
84.0,18.0,16.0,2.0,267.0,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,0
117.0,10.0,1.0,1.0,181.0,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50,46,18,0,31,20,118,63,17,0
8.0,1.0,1.0,1.0,32.0,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,0
51.0,13.0,9.0,13.0,194.0,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19,31,113,81,25,0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1
58.0,10.0,6.0,3.0,258.0,1536.18,0.03,30.73,49.99,47209.52,0.51,2622.75,47,1,10,0,21,41,138,120,19,0
294.0,117.0,117.0,113.0,1494.0,9417.85,0.01,87.23,107.97,821500.74,3.14,45638.93,258,17,13,2,22,57,1042,452,233,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
7.0,2.0,1.0,1.0,15.0,51.89,0.21,4.8,10.81,249.08,0.02,13.84,4,0,1,0,6,5,7,8,3,0
64.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,1
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
12.0,2.0,1.0,2.0,27.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,3,0,9,8,14,13,3,0
57.0,12.0,10.0,10.0,216.0,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21,39,127,89,23,1
152.0,8.0,3.0,8.0,948.0,6026.96,0.01,72.15,83.53,434839.83,2.0,24157.77,114,17,18,0,25,57,619,329,14,0
19.0,3.0,1.0,2.0,34.0,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,1
86.0,12.0,1.0,2.0,136.0,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14,0,24,32,87,49,13,1
10.0,1.0,1.0,1.0,34.0,136.0,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,0
17.0,1.0,1.0,1.0,63.0,272.28,0.11,9.0,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,0
21.0,6.0,4.0,4.0,79.0,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,0
113.0,19.0,18.0,11.0,491.0,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12,0,26,63,271,220,37,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
76.0,6.0,1.0,4.0,177.0,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20,18,103,74,11,0
13.0,4.0,1.0,4.0,56.0,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,0
194.0,28.0,15.0,14.0,520.0,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,1
108.0,19.0,10.0,11.0,262.0,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17,38,150,112,37,1
8.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,4,0,2,0,5,5,8,5,1,1
48.0,6.0,3.0,3.0,117.0,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,0
15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4,0,13,11,34,17,5,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,0
16.0,3.0,3.0,3.0,38.0,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11,1,2,0,11,9,23,15,5,0
31.0,6.0,1.0,3.0,111.0,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,0
26.0,2.0,1.0,1.0,142.0,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,0
39.0,4.0,1.0,4.0,112.0,579.03,0.07,13.57,42.69,7854.69,0.19,436.37,28,0,8,0,13,23,64,48,7,1
19.0,3.0,1.0,3.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,0
43.0,15.0,15.0,7.0,134.0,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,0
9.0,4.0,1.0,3.0,22.0,88.0,0.17,5.79,15.21,509.14,0.03,28.29,6,0,1,0,9,7,13,9,7,0
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
7.0,1.0,1.0,1.0,31.0,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,1
37.0,1.0,1.0,1.0,100.0,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,1
9.0,2.0,1.0,2.0,32.0,138.3,0.12,8.25,16.76,1140.99,0.05,63.39,6,0,1,0,12,8,21,11,3,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
26.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
34.0,8.0,4.0,3.0,106.0,498.25,0.03,31.17,15.99,15528.69,0.17,862.7,25,0,7,0,17,9,73,33,15,0
51.0,8.0,1.0,6.0,169.0,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41,5,3,0,21,27,104,65,15,0
54.0,11.0,1.0,5.0,218.0,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,0
53.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
34.0,2.0,1.0,1.0,98.0,510.53,0.11,9.31,54.85,4751.82,0.17,263.99,25,0,7,0,11,26,54,44,3,0
85.0,11.0,1.0,11.0,300.0,1710.13,0.04,23.67,72.26,40473.12,0.57,2248.51,57,6,17,2,13,39,158,142,21,0
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,0
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,1
8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,0
8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,1
41.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
19.0,6.0,1.0,6.0,115.0,527.27,0.07,14.0,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
11.0,2.0,1.0,1.0,24.0,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,0
32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,0
50.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,1
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
22.0,7.0,1.0,1.0,63.0,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13,0
19.0,2.0,1.0,2.0,52.0,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,0
100.0,6.0,1.0,6.0,270.0,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73,6,18,0,21,39,171,99,9,1
101.0,9.0,1.0,8.0,597.0,3110.04,0.01,97.9,31.77,304488.08,1.04,16916.0,85,0,13,1,16,21,340,257,17,0
32.0,4.0,1.0,4.0,63.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,0
15.0,1.0,1.0,1.0,53.0,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,0
4.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,0
20.0,4.0,1.0,4.0,36.0,144.0,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,0
205.0,49.0,40.0,49.0,723.0,5176.59,0.03,38.33,135.04,198443.54,1.73,11024.64,171,5,27,0,31,112,446,277,86,1
8.0,2.0,1.0,2.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,6,0,0,0,5,3,7,3,3,0
219.0,40.0,9.0,19.0,545.0,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79,1
69.0,8.0,6.0,4.0,191.0,1141.66,0.04,24.31,46.97,27751.13,0.38,1541.73,52,8,6,1,24,39,112,79,15,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
23.0,2.0,1.0,2.0,86.0,433.82,0.08,13.0,33.37,5639.63,0.14,313.31,17,0,4,0,13,20,46,40,3,1
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,1
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
41.0,10.0,9.0,7.0,168.0,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,0
23.0,5.0,3.0,5.0,101.0,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,0
39.0,17.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33,0
12.0,2.0,1.0,2.0,52.0,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,0
133.0,3.0,3.0,2.0,310.0,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12,50,158,152,5,0
89.0,9.0,1.0,9.0,226.0,1294.51,0.05,21.84,59.28,28269.3,0.43,1570.52,65,7,13,2,16,37,125,101,17,0
32.0,5.0,1.0,3.0,102.0,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18,20,56,46,9,0
24.0,3.0,1.0,1.0,31.0,124.0,0.13,7.71,16.07,956.57,0.04,53.14,13,7,2,0,9,7,19,12,5,0
23.0,3.0,3.0,1.0,34.0,132.83,0.08,12.0,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,0
32.0,8.0,1.0,8.0,84.0,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,0
31.0,4.0,4.0,3.0,85.0,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15,24,48,37,7,0
15.0,3.0,1.0,2.0,44.0,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,0
120.0,29.0,9.0,11.0,471.0,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,0
25.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,0
8.0,3.0,1.0,2.0,27.0,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10,8,15,12,5,0
116.0,2.0,1.0,1.0,486.0,3339.0,0.06,17.82,187.35,59506.88,1.11,3305.94,91,0,23,0,16,101,261,225,3,1
39.0,3.0,1.0,3.0,162.0,850.16,0.04,23.8,35.71,20237.61,0.28,1124.31,29,0,4,0,14,23,88,73,5,1
51.0,6.0,1.0,5.0,147.0,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12,27,82,65,11,0
18.0,1.0,1.0,1.0,42.0,189.99,0.24,4.16,45.71,789.64,0.06,43.87,15,0,1,0,7,16,23,19,1,0
43.0,8.0,5.0,4.0,133.0,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29,8,4,0,17,19,82,51,15,0
5.0,1.0,1.0,1.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,0
18.0,3.0,1.0,3.0,47.0,228.33,0.12,8.13,28.1,1855.14,0.08,103.06,12,1,3,0,13,16,29,21,5,0
50.0,3.0,1.0,3.0,148.0,746.57,0.13,8.0,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,0
20.0,4.0,4.0,1.0,37.0,148.0,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,0
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
19.0,5.0,4.0,3.0,65.0,309.07,0.07,13.75,22.48,4249.68,0.1,236.09,16,0,1,0,15,12,43,22,9,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
89.0,9.0,6.0,4.0,216.0,1275.89,0.03,33.21,38.41,42377.72,0.43,2354.32,64,12,13,0,25,35,123,93,17,1
35.0,6.0,1.0,3.0,84.0,423.73,0.06,15.83,26.76,6709.04,0.14,372.72,22,5,6,0,15,18,46,38,11,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,0
188.0,18.0,18.0,9.0,396.0,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82,25,78,1,27,51,246,150,35,1
